SampleID,IL8,TNFRSF9,TIE2,MCP-3,CD40-L,IL-1 alpha,CD244,EGF,ANGPT1,IL7,PGF,IL6,ADGRG1,MCP-1,CRTAM,CXCL11,MCP-4,TRAIL,FGF2,CXCL9,CD8A,CAIX,MUC-16,ADA,CD4,NOS3,IL2,Gal-9,VEGFR-2,CD40,IL18,GZMH,KIR3DL1,LAP TGF-beta-1,CXCL1,TNFSF14,IL33,TWEAK,PDGF subunit B,PDCD1,FASLG,CD28,CCL19,MCP-2,CCL4,IL15,Gal-1,PD-L1,CD27,CXCL5,IL5,HGF,GZMA,HO-1,CX3CL1,CXCL10,CD70,IL10,TNFRSF12A,CCL23,CD5,CCL3,MMP7,ARG1,NCR1,DCN,TNFRSF21,TNFRSF4,MIC-A/B,CCL17,ANGPT2,PTN,CXCL12,IFN-gamma,LAMP3,CASP-8,ICOSLG,MMP12,CXCL13,PD-L2,VEGFA,IL4,LAG3,IL12RB1,IL13,CCL20,TNF,KLRD1,GZMB,CD83,IL12,CSF-1,Plate ID,QC Warning
S36,0.14217,0.76424,-0.80209,0.2705,0.56549,-0.43238,0.97961,-0.78885,2.20338,-0.75186,-0.81129,-0.49253,0.5469,-0.17401,-0.4533,-0.10392,-0.03068,0.82511,-0.15005,-0.83294,-0.29251,-0.09263,-0.2494,-0.36796,-0.13622,0.76306,-0.45201,-0.79257,0.34625,-1.91653,-0.4855,0.41848,-0.54972,1.39577,-0.60432,-0.50147,0.338,-1.13555,-0.45333,-0.15049,-1.15534,0.4781,0.12897,0.1988,-0.99389,1.64515,-0.80668,1.02123,-0.37558,0.25707,1.49357,-0.65228,-1.34219,1.75048,-0.95819,-0.77758,-0.91303,-0.9069,-0.65563,0.01861,-0.53709,-0.85712,1.52005,-0.26397,1.26849,-1.90035,-2.43493,-0.67747,-0.76358,-0.70218,-1.35363,-0.81104,0.07463,1.75039,-0.42894,-0.49143,-0.84568,-0.79164,0.71147,-1.32172,-0.87819,1.5559,-0.64179,0.91677,1.13023,0.99248,1.55082,-0.57096,-0.15847,-0.22847,0.25677,-0.93625,ZM immune oncology serum and plasma,Pass
S48,-0.61322,0.67345,-1.16242,-0.20095,0.0466,-1.02477,0.34469,-1.33019,2.44616,-0.79396,-1.28578,-1.11774,-0.19067,-0.42824,-1.10931,-0.16293,-0.55499,0.51897,-0.60423,-1.16116,-1.37638,-0.61549,-0.85197,-0.8587,-1.39116,0.2085,-0.38186,-1.11017,-0.04922,-1.12306,-0.50313,-0.62759,-0.50502,1.50756,-1.10977,-0.77831,-0.20166,-0.96264,-0.01267,-0.77269,-1.72359,-0.2071,-0.45861,-0.07186,-1.46904,0.80129,-1.02634,-1.24989,-0.7997,-0.17092,0.13103,-0.3418,-1.36481,0.50303,-1.52304,-1.39012,-1.53101,0.34942,-1.39088,-0.38784,-0.46401,-0.67641,1.35773,-1.18834,1.08671,-2.39567,-2.67387,-1.55239,-1.03706,-1.36724,-1.2349,-0.25926,-0.48794,-0.39855,-0.41921,-1.19163,-1.09704,-0.99775,-0.8187,-2.02055,-1.05413,1.3478,-1.21916,0.06907,1.04719,1.21903,1.96368,-1.24561,0.057,-1.24551,0.39354,-0.62587,ZM immune oncology serum and plasma,Pass
S60,3.22035,3.77201,2.14194,4.66394,4.46106,3.56701,5.69337,2.68302,2.71268,3.03903,1.22227,3.10426,6.17073,3.44346,4.87898,4.15277,3.15124,4.84057,3.037,3.08497,5.38576,4.28423,4.06938,3.36312,2.2253,5.30007,5.57663,1.14662,5.72313,2.64472,2.80861,5.21824,4.04632,4.48567,1.91124,1.28447,3.28237,1.3708,0.0738,4.24698,2.26849,2.14701,4.27601,2.36493,3.15706,7.46114,2.89581,6.34288,2.27372,4.37531,6.5169,4.12077,1.93625,7.28641,2.91674,3.75979,2.87549,3.11646,3.92623,2.88046,2.75292,1.6514,6.37829,2.75913,6.46427,0.94062,-0.03614,2.82764,3.20785,2.00315,2.83445,3.77696,3.06476,7.57434,2.38788,5.10211,3.03732,2.70419,5.45504,1.13315,2.34068,6.81044,3.85826,3.77165,6.17612,5.26354,3.30731,2.12749,3.52242,2.68444,4.63432,2.18633,ZM immune oncology serum and plasma,Pass
S72,6.04593,7.27954,5.74357,8.58517,8.44826,5.92833,9.59811,6.11263,4.99444,6.94154,4.59238,6.81745,10.02851,7.42094,8.91996,7.89402,6.9542,8.62137,6.93042,7.21508,9.23754,8.21746,8.14311,7.12369,6.32728,9.43806,9.6167,4.99616,9.58964,6.33408,6.22509,9.00414,8.13165,8.25642,4.60701,4.8795,6.87773,4.924,2.77123,8.06933,5.92084,5.76227,8.03923,5.88817,7.05708,11.35346,6.85722,10.23689,5.79688,8.28888,10.24411,7.8773,5.87955,10.98541,6.89793,7.79822,6.45292,6.99438,7.98444,6.60396,6.45211,5.43773,9.94044,4.75259,10.24771,4.48822,3.88447,6.72138,7.06052,5.84339,6.63871,8.03804,6.90774,11.37704,6.44427,8.89358,6.76852,6.34092,9.25393,4.88413,5.86301,10.83441,7.69556,7.47409,9.92508,9.28237,6.51808,5.93837,7.2967,6.65976,8.43455,6.27416,ZM immune oncology serum and plasma,Warning
S84,5.62538,6.76725,5.13027,8.04321,7.7576,5.99468,8.96079,5.59575,4.37699,6.27243,3.90594,6.39466,9.57467,6.58806,8.35119,7.50412,6.30735,8.1786,6.3424,6.45668,8.74633,7.60721,7.46371,6.58744,5.3746,8.50748,8.94531,4.10325,9.10721,5.80825,5.51895,8.52466,7.30876,7.69596,4.23233,4.25036,6.36834,4.54265,2.09708,7.52312,5.39268,5.29727,7.5006,5.42467,6.3806,10.70409,6.14538,9.69618,5.28405,7.53289,9.75404,7.33306,5.09153,10.41858,6.19412,6.96044,6.04019,6.31944,7.12667,6.01549,5.86763,4.78902,9.2321,4.37911,9.75809,3.95657,3.19426,6.01064,6.47134,5.14192,5.86123,6.98164,5.98621,10.85533,5.71755,8.40325,6.3612,5.90687,8.75991,4.29567,5.28677,10.09385,7.13416,6.85492,9.41971,8.49581,6.0231,5.2328,6.61893,5.94322,7.86029,5.42107,ZM immune oncology serum and plasma,Pass
S96,6.83463,8.39966,7.44912,9.66019,9.67298,7.30784,11.14103,7.32767,6.25511,8.51387,6.29685,7.75782,11.20274,9.57472,10.73635,8.85051,8.61021,9.76688,9.0827,8.86385,10.08692,9.2203,9.40874,8.41877,8.60903,11.45654,11.13901,6.63515,10.83619,7.52248,7.67868,9.60291,10.42021,9.36625,5.84238,6.0616,8.21962,5.74856,4.11819,9.45353,7.12273,6.9303,9.03735,7.14909,8.2133,12.6656,8.33099,11.01589,7.26831,9.98551,11.34156,8.84173,7.83445,12.46261,8.56159,9.76529,7.11751,8.73539,9.72324,7.88365,7.8294,6.81109,11.1302,5.91393,11.08114,5.38087,5.45015,7.57497,8.39884,7.45295,8.41464,10.2507,8.82292,12.13845,8.0621,10.25748,8.12553,7.65948,10.43143,6.17843,7.47415,12.34188,8.98028,8.4646,11.40073,10.90884,8.02313,7.91965,8.77593,8.06208,10.08137,8.37869,ZM immune oncology serum and plasma,Pass
S12,7.50616,7.59907,8.07743,1.19054,7.97386,-0.2094,7.97113,9.46933,9.08984,5.99919,8.02546,5.49779,0.86409,10.64608,4.93864,10.39255,10.48906,8.56075,2.18063,7.72636,9.02712,4.4251,2.90965,6.74779,3.40641,0.86065,-1.22496,8.36085,8.7987,11.30037,9.79622,5.35117,1.15276,10.0511,8.85894,6.0636,-0.06622,8.6827,9.8639,5.60872,7.99248,0.73116,10.69678,8.70419,7.21245,5.25099,6.78469,7.80363,8.81211,11.96105,1.53305,9.53505,6.57501,11.8601,3.75508,8.72256,3.23916,4.27002,5.90568,9.93029,6.99883,8.46675,7.31275,4.12155,5.01716,1.97322,8.93568,5.57333,5.61908,11.19339,5.14917,2.31206,1.41308,9.16608,5.08139,7.582,6.61201,7.76246,10.23547,1.45758,9.03428,0.06557,4.47854,2.33249,-0.15193,8.51648,7.18541,6.3988,5.34449,2.85427,6.4474,9.43051,ZM immune oncology serum and plasma,Pass
S24,7.6136,7.52482,7.92942,1.10833,7.90066,-0.43468,8.13686,9.61798,9.16778,6.09806,8.10757,5.54902,0.81387,10.71729,4.65373,10.43756,10.53128,8.58753,2.33522,7.63633,9.08758,4.55266,3.00819,6.81359,3.46193,1.69406,-0.9504,8.48968,8.72427,11.35993,9.7147,5.53972,0.76944,10.05796,9.02867,6.32036,0.38335,8.89258,9.86913,5.7918,8.07263,0.98355,10.65063,8.76799,7.286,5.20575,6.74802,7.94285,8.9837,11.92292,1.23147,9.67285,6.53702,11.8111,3.95777,8.63361,3.37203,4.36046,5.91239,9.98823,7.24468,8.5726,7.19983,4.12775,5.08107,2.05586,9.12043,5.4068,5.69202,11.21852,5.08088,2.3522,1.39848,9.42744,4.92486,7.62205,6.40833,7.94666,10.22485,1.51431,9.11953,-0.67141,4.50945,2.28397,0.85425,8.49012,7.08971,6.49701,5.64273,2.9842,6.37022,9.28782,ZM immune oncology serum and plasma,Pass
S01,6.66058,6.80341,6.90969,1.08199,7.5297,-2.22721,6.60719,8.58182,8.96793,5.00469,7.33365,0.99954,0.2869,10.45228,2.7441,10.21234,10.84263,8.30739,-0.64838,6.09834,8.35706,4.38377,0.76982,4.87444,2.74024,1.89372,-0.70164,7.33092,8.01945,10.28755,7.66166,2.09791,-0.37114,8.72513,9.71769,4.166,-0.49457,8.39074,9.58889,4.75036,7.81056,0.19861,10.27236,7.37926,6.42049,4.30363,5.95804,6.26177,6.78114,11.59128,2.24717,8.56715,5.09634,10.96044,2.55055,7.38444,2.20798,3.30667,5.1461,8.70963,4.68077,5.52864,11.1167,0.95504,4.40849,2.34177,8.35044,5.13243,4.80235,9.95207,3.8556,0.90393,0.68299,6.58602,3.21445,3.85988,5.8092,6.86145,6.8699,0.69746,8.9362,-0.04235,4.29444,1.64748,0.56195,7.3494,4.08858,4.94218,2.0642,2.31143,6.12347,8.32078,ZM immune oncology serum and plasma,Pass
S13,7.52777,7.34992,7.71605,0.66229,7.63276,-1.82436,7.55271,9.46618,8.93111,5.83336,7.9418,5.16699,0.71217,10.5083,4.587,9.9703,9.82348,8.35027,2.12464,7.53412,8.98161,4.3718,2.59337,6.5709,3.25304,1.29061,-0.56621,8.2496,8.54439,11.15332,9.60058,5.08478,0.12973,9.81007,8.83147,6.04531,-0.33702,8.5703,9.77597,5.4759,7.87111,0.54848,10.59186,8.519,7.0614,5.14432,6.47926,7.47115,8.70901,11.89939,1.86334,9.34394,6.47249,11.73755,3.57912,8.20865,3.05335,3.97971,5.5128,9.99917,6.87389,8.40795,7.05206,3.9208,4.61247,1.89316,8.88669,5.22526,5.39519,11.00769,4.86403,1.7579,1.2806,9.02238,4.67071,7.32936,6.014,7.71198,10.22276,1.23625,8.99357,-0.46156,4.38121,2.118,0.3004,8.25748,6.9363,6.2331,5.33007,2.65137,6.32621,9.09651,ZM immune oncology serum and plasma,Pass
